Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Trout Unlimited - Delco Manning #320,Trout Unlimited - Delco Manning #320,No Link,Conservation Chair,Unknown,Unknown,P.O. Box 183,Media,PA,19063,Unknown,400,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Doc Fritchey Chapter,grassroots volunteer organization whose mission is to conserve protect and restore trout and salmon fisheries and their watersheds in Dauphin and Lebanon counties,http://www.dftu.org, Frank Viozzi,7175667920,frvioz@aol.com,Unknown,Unknown,PA,Unknown,Unknown,401,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Donegal,In the summer of 1967 a handful of conservationists met to form a local chapter of Trout Unlimited. Two years later the Donegal Chapter officially became the 7th Pennsylvania chapter. Our mission was simple: Obtain regulated fly fishing areas on the Donegal Spring and Octorara creeks. Introduce students to fly fishing through schools and by conducting classes.,No Link,Robert Kutz,7173930478,b.kutz@comcast.net,49 Strasburg Pike,Lancaster,PA,17602-1321,Unknown,402,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Gods Country,Trout Unlimited expanded its successful abandoned mine drainage (AMD) planning and remediation efforts for the Kettle Creek Home Rivers Initiative and launched the West Branch Susquehanna Restoration Initiative in central and northcentral Pennsylvania in 2004. The comprehensive assessment strategic planning and prioritized remediation program that Trout Unlimited and its partners developed for the Kettle Creek watershed is used as a model for this initiative. Similar to TUs role in the Kettle Creek Home Rivers Initiative TUs main objective is to act as a catalyst and work with government agency and grassroots partners toward establishing a comprehensive prioritized watershed plan aimed at the restoration of coldwater streams and the ultimate recovery of the West Branch.?,No Link,Pete Pyan,8142748718,drflyfish@yahoo.com,820 Rt 49,Coudersport,PA,16915-9722,Unknown,403,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Ken Sink Chapter,The Ken Sink Chapter of Trout Unlimiteds mission to to conserve and restore the cold water fisheries in and around Indiana County Pennsylvania.,http://members.aol.com/KenSinkTu/index.html,Dennis M. Mochan,8145334323,dmochan@aol.com,PO Box 731,Johnstown,PA,15907-0731,Unknown,404,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Kettle Creek,Cnducting trout stream surveys and habitat assessments in the upper watershed working with renowned specialists and other partners to develop and implement? remediation plans for the abandoned mine drainage problems and constructing in-stream habitat improvement projects on Kettle Creek and its tributaries.????,No Link,Richard Sodergren,8143559798,ktlcrik@aol.com,932 Woodland Drive,Bellefonte,PA,16823-2420,Unknown,405,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Little Lehigh Chapter,TU is a wonderful conservation organization that LL Bean supports and the Little Lehigh Chapter has been nice enough to hold their meeting at the store. If you are interested in Fly Fishing and preservation of trout habitat then this is a great organization to join.,No Link,Lincoln Parmer,6103951606,jparmer@ecn.com,PO Box 112,Trexlertown,PA,18087,Unknown,406,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Lloyd Wilson Chapter #224,conserves protects and restores North Americas trout and salmon fisheries and their watersheds,http://www.kcnet.org/~kflaniga/,Ken Flanigan,5707487242,kflaniga@cub.kcnet.org,14 Valley View Road,Lock Haven,PA,17745-4029,Unknown,407,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Monocacy,Monocacy Creek is a limestone creek (one of only 56 in the state) in Northampton County Pennsylvania. Its headwaters are composed of two branches that start in Chapman and wind their way for 20.3 miles to their confluence point with the Lehigh River at Sand Island Bethlehem. The Monocacy Creek watershed encompasses approximately 48.8 square miles and is classified as a High Quality Coldwater Fishery by the Pennsylvania Department of Enviromental Protection. Monocacy Creek also hosts a?1.9 mile stretch?of water classified as?Trophy Trout Water?by the PFBC granted in 1988.,No Link,Steve Vanya,6106911371,van0087@enter.net,3119 Red Lawn Drive,Bethlehem,PA,18017-1834,Unknown,408,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Mountain Streams,TU is a national organization with more than 140000 volunteers organized into about 400 chapters from Maine to Montana to Alaska. This dedicated grassroots army is matched by a respected staff of lawyers policy experts and scientists who work out of more than 30 offices nationwide. These conservation professionals ensure that TU is at the forefront of fisheries restoration work at the local state and national levels.,No Link,Richard Merrill,7242386517,Unknown,105 Deeds Street,Ligonier,PA,15658,Unknown,409,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Muddy Creek Chapter,conserves protects and restores the Muddy Creek watershed for future use,No Link,Ronald,Unknown,Unknown, 439 Hillside Dr,Red Lion,PA,17356,Unknown,410,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Neshannock Chapter,conserves protects and restores coldwater fisheries and watersheds within Mercer and Lawrence Counties through education stream improvement projects and teaching the area youth the importance of protecting the clean water habitats and their aquatic life,No Link,Richard A. Natoli,3305454576,dnatoli@peoplepc.com,7 Cherokee Drive,Girard,PA,44420-3604,Unknown,411,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Oil Creek Chapter,The Chapter was founded in 1983. First meeting held in Cochranton. Since 1987 regular meetings have been held nine months of the year. They have been at the Franklin and Oil City Libraries Two Mile Run County Park and streamside at Oil Creek State Park. Presently the meetings are held the third Wednesday of the month at Kings Restaurant in Reno PA. The meetings have included numerous information conservation and fishing programs.,No Link,Valerie Pettigrew Tarkowski,8144257308,penguin@chisel.toolcity.net,P.O. Box 366,Franklin,PA,16323,Unknown,412,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Penns Woods West,Beginning with only 20 members The Pennsylvania Chapter of Trout Unlimited was founded in 1963. In 1965 the name was changed to Penns Woods West. Today it is the largest chapter in the state and one of the largest in the country. PWWTU is constantly working to protect and improve trout waterways in our area. We are presently engaged in a long-term project to make Pine Creek in Pittsburghs North Hills a blue ribbon trout fishery within just a 30-minute drive from downtown!,http://www.pwwtu.org,Carlos Escalante,4122412822,cescalante@Mccormicktaylor.com,718 MacFarlane Drive,Pittsburgh,PA,15235,Unknown,413,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Schuylkill County,Organization that educated and promotes Trout Fishing in Schuylkill County. Restoration project on Schuylkil River and Little Schuylkill River. - See more at: http://www.visitpa.com/pa-fishing/schuylkill-county-trout-unlimited#sthash.EDWIVuDe.dpuf,No Link,Bob Brower,5706229611,schuylkilltu@hotmail.com,PO Box 1387,Pottsville,PA,17901-1387,Unknown,414,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Seneca,Trout Unlimited (TU) the nations oldest and largest coldwater fisheries conservation organization today awarded a $2200 Embrace-A-Stream grant to its Seneca Valley chapter in Maryland.??,http://www.senecatu.com,Tim Bizzaro,8146427211,bizzaro@adelphia.net,RD 1 Box 117,Port Allegany,PA,16743,Unknown,415,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Southeast Montgomery County,conserving educating proecting and restoring Pennypack Creek Watershed and its trout resources,http://dept.physics.upenn.edu/~wk/SEMCTU.html,Mike Wilson,2153792846,wk@upenn5.hep.upenn.edu,PO Box 154,Abington,PA,19001-0154,Unknown,416,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Spring Creek Chapter,conserves protects and restores Spring Creeks coldwater fishery and watershed,www.tu.org,Unknown,8148613494,Unknown,133 West Blade Drive,Pennsylvania Furnace,PA,16865,Unknown,417,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Stan Cooper Sr.,At home in the beautiful rolling?valley?of?NortheasternPennsylvania the Stanley Cooper Sr. Chapter encompasses the Greater Wilkes-Barre Area.?,http://www.sctu.org,John T. Morris Jr.,5706751258,president@sctu.org,268 Overbrook Road,Dallas,PA,18612-8700,Unknown,418,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Susquehanna,Trout Unlimited expanded its successful abandoned mine drainage (AMD) planning and remediation efforts for the Kettle Creek Home Rivers Initiative and launched the West Branch Susquehanna Restoration Initiative in central and northcentral Pennsylvania in 2004. The comprehensive assessment strategic planning and prioritized remediation program that Trout Unlimited and its partners developed for the Kettle Creek watershed is used as a model for this initiative. Similar to TUs role in the Kettle Creek Home Rivers Initiative TUs main objective is to act as a catalyst and work with government agency and grassroots partners toward establishing a comprehensive prioritized watershed plan aimed at the restoration of coldwater streams and the ultimate recovery of the West Branch.?,No Link,Tom Persun,5703262703,Unknown,1601 James Road,Williamsport,PA,17701,Unknown,419,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Tulpehocken,conserves and preserves the cold water fisheries in the Tulpehocken area through stream conservation projects,No Link,Steve Fabian,6103787910,Unknown,P.O. Box 91,Shillington,PA,19607,Unknown,420,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Upper Perkiomen Chapter,Perkiomen Valley Trout Unlimited (PVTU) is a Chapter of Trout Unlimited a national Non-profit Corporation dedicated to the Preservation Protection and Conservation of our cold water fisheries and wild trout streams. The Perkiomen Watershed has over 15 miles of water designated by the Pennsylvania Fish and Boat Commission as having wild brown trout. PVTU is dediced to the protection and preservation of the watershed.,http://www.perkiomenvalleytu.org,Unknown,6103699120,aardvark@netcarrier.com,PO Box 730,Green Lane,PA,18054,Unknown,421,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Valley Forge,organization dedicated to preserving protecting and restoring trout habitat throughout Chester County,No Link,Pete McCoy,6102519463,petemccoy@hotmail.com,P.O. Box 1356,West Chester,PA,19380-1382,Unknown,422,TopCat,Ttl,Abst,ProVer,MtdtLink
Trout Unlimited - Wood Duck Chapter,Trout Unlimited - Wood Duck Chapter,No Link,Unknown,Unknown,Unknown,125 N. 11th Street,Philipsburg,PA,16866-1103,Unknown,423,TopCat,Ttl,Abst,ProVer,MtdtLink
Tulpehocken Creek/Blue Marsh Lake,Tulpehocken Creek is an outstanding tailwater fishery located just outside of Reading Pennsylvania. The dam creating Blue Marsh Lake was erected by the Army Corps of Engineers in 1978 is managed as a flood control project and also is used to regulate salinity in the Delaware River Estuary in summer months with unusually low water.,http://www.berks-conservancy.org,Unknown,6103724992,Unknown,c/o Berks County Conservancy,Reading,PA,19601,Unknown,424,TopCat,Ttl,Abst,ProVer,MtdtLink
Turtle Creek Watershed Association,One of the first grassroots watershed organizations to be formed in western Pennsylvania the Turtle Creek Watershed Association (TCWA) has worked since 1971 to address watershed issues and improve water quality in the 147-square-mile area of eastern Allegheny and northern Westmoreland counties drained by Turtle Creek in this densely populated area.,http://trfn.clpgh.org/tcwa,Diane Selvaggio,412 829-2817,goodfish@helicon.net,325 Commerce Street Suite 204 ,Wilmerding,PA,15148-1260,Unknown,425,TopCat,Ttl,Abst,ProVer,MtdtLink
Twin & Walker Creeks Watershed Conservancy,The Conservancy is a cohesive group of local residents and businesses who have joined together and are committed to a common purpose ? a comprehensive approach to continued water quality improvement within the Twin and Walker Creeks Watershed.,No Link,Peter Wulfhorst,5702962244,Unknown,100 Walker Lake Rd.,Shohola,PA,18458,Unknown,426,TopCat,Ttl,Abst,ProVer,MtdtLink
Unami Hills Preservation Association,Unami Hills Preservation Association,No Link,Fritz Herbine,Unknown,Unknown,Unknown,Unknown,PA,Unknown,Unknown,427,TopCat,Ttl,Abst,ProVer,MtdtLink
Upper Bald Eagle Creek Watershed Association,Upper Bald Eagle Creek Watershed Association,No Link,Wayne E. Shuey,8146323055,weshuey@aol.com,252 Fowler Hollow Lane,Port Matilda,PA,16870,Unknown,428,TopCat,Ttl,Abst,ProVer,MtdtLink
Upper Delaware Council Inc,The Upper Delaware Council Inc. (UDC) was unique in the world of river conservation and management when established in 1988 because it represented a formal partnership of local state and federal governments and agencies which have joined together to manage the Upper Delaware Scenic and Recreational River a true national treasure.,No Link,William E. Douglass,8452523022,udcdouglass@hvc.rr.com,PO Box 192,Narrowsburg,PA,12764-0192,Unknown,429,TopCat,Ttl,Abst,ProVer,MtdtLink
Upper Mahoning Creek Watershed Association,The Upper Mahoning Creek Watershed Association is a nonprofit conservation organization dedicated to protecting and restoring the Mahoning Creek its tributaries lakes ponds and surrounding lands within Clearfield Indiana and Jefferson Counties Pennsylvania for present and future generations. The vision of the organization is to achieve the highest quality water in the Mahoning Creek Watershed. The UMCWA will work tirelessly to return the waters of the Mahoning Valley to the purest state possible within current federal and state water quality standards. Our goal is to encourage all residential commercial agricultural and municipal tenants within this watershed to comply with present environmental laws. Our objective is to return this watershed to a near pristine condition for the benefit of the citizens residing in Clearfield Indiana and Jefferson Counties and the people of the Commonwealth of Pennsylvania. In addition one of our goals is to educate the public on the need to preserve streams and wetlands for their recreational esthetic and historic value. This engenders an appreciation of the natural world and the necessity of preserving our planet to insure the survival of all species.,http://www.geocities.com/~paulstan/mahoning.html,Paul Staniszewski,8145837907,paulstan@penn.com,McGees Mills Road Box 1,Troutville,PA,15866,Unknown,430,TopCat,Ttl,Abst,ProVer,MtdtLink
Upper Meadow Run Watershed Association,Upper Meadow Run Watershed Association,No Link,William Cowher,Unknown,Unknown,401 W. Hutchinson Ave.,Pittsburgh,PA,15218,Unknown,431,TopCat,Ttl,Abst,ProVer,MtdtLink
Upper Perkiomen Watershed Coalition,Protection of the natural beauty of the region is a goal of the UPWC.,http://www.upwcwatershed.org,Jim Walsh,2156793404,jimwalsh@upwcwatershed.org,PO Box 233,Palm,PA,18070-0233,Unknown,432,TopCat,Ttl,Abst,ProVer,MtdtLink
Upper Susquehanna Coalition,The Upper Susquehanna Coalition is a network of 16 Soil and Water Conservation Districts in New York and 3 Conservation Districts in Pennsylvania. Our mission is to protect and improve water quality and natural resources in the Upper Susquehanna River Basin with the involvement of citizens and agencies through education partnerships planning implementation and advocating for our water resources.,http://www.u-s-c.org,Jim Curatolo,6075462528,jac3@htva.net,4729 State Route 414,Burdett,PA,14818,Unknown,433,TopCat,Ttl,Abst,ProVer,MtdtLink
USC Citizens for Land Stewardship,A community conservation organization serving Upper St.Clair PA.? Here you will find information about local conservation happenings and issues.?,http://www.usccls.org,Tracey Buckman,4128313289,usccls@usccls.org,PO Box 112561,Upper St. Clair,PA,15241,Unknown,434,TopCat,Ttl,Abst,ProVer,MtdtLink
USDA - National Resources Conservation Service,Originally established by Congress in 1935 as the Soil Conservation Service (SCS) NRCS has expanded to become a conservation leader for all natural resources ensuring private lands are conserved restored and more resilient to environmental challenges like climate change.,No Link,Jesse Council,7244824800,jesse.council@pa.usda.gov,Butler/Beaver/Allegheny County Office,Butler,PA,16001,Unknown,435,TopCat,Ttl,Abst,ProVer,MtdtLink
Venango Museum/Allegheny River Support Groups,Venango Museum/Allegheny River Support Groups,No Link,Barbara Perlstein,8146762007,arsg@venangomuseum.org,270 Seneca Street,Oil City,PA,16323,Unknown,436,TopCat,Ttl,Abst,ProVer,MtdtLink
Vintage PaSEC EASI,Established in 1997 the Pennsylvania Senior Environment Corps (PaSEC) now has nearly two thousand volunteers of all ages led by senior citizens who regularly monitor water quality at more than one thousand sites around the state.  PaSEC is a program of the Environmental Alliance for Senior Involvement (EASI) in partnership with the Pennsylvania Departments of Aging and Environmental Protection the William Penn Foundation the Howard Heinz Endowment the Pennsylvania Business Round Table and many others. EASI is a national non-profit coalition of environmental aging and volunteer organizations.  Its mission is to increase opportunities for older adults to play an active visible role in protecting and improving the environment in their communities.,http://www.vintageseniorservices.org,Marilyn Crouch - Kraitchman,4123615003,mck401@stargate.net,401 North Highland Avenue,Pittsburgh,PA,15206,Unknown,437,TopCat,Ttl,Abst,ProVer,MtdtLink
Walnut Creek Watershed Association,The purpose of the watershed group is water quality water monitoring stream and river clean-up education and a partnership between a citizen group and various municipalities.,http://www.asburywoods.org,Julie Blackman,8148355356,blackman@troy.mtsd.org,4105 Asbury Rd,Erie,PA,16506,Unknown,438,TopCat,Ttl,Abst,ProVer,MtdtLink
Wanashee Conservancy,Wanashee Conservancy,No Link,Dan Campbell,412-303-8539,dmcampbell@earth-loGIStics.com,130 E. OHara St,McDonald,PA,15057,Unknown,439,TopCat,Ttl,Abst,ProVer,MtdtLink
Washington County Watershed Alliance,Through funding and support from the United States Geological Survey (USGS) and various partners the West Virginia Water Research Institute (WVWRI) has been studying the water quality of the Monongahela (Mon) since July 2009.,No Link,Gary Stokum,724-222-3060 X117,washcocd@yahoo.com,100 West Beau Street Suite 105,Washington,PA,15301,Unknown,440,TopCat,Ttl,Abst,ProVer,MtdtLink
Watershed Alliance of Adams County,The Watershed Alliance of Adams County is a member based non-profit organization whose goals are: Help residents better understand the complex watershed issues affecting Adams County. Encourage sound water management and land use practices that will promote a sustainable watershed resource. Support a county-wide water monitoring program and data base to use for evaluating water resources. Identify and carry out watershed improvement projects. Maintain the viability and sustainability of the Watershed Alliance of Adams County.,http://user.pa.net/~adamscd/waac.html,Vy Trinh,717 334-0636,vtrinh@acc.pa.net,PO Box 4329 ,Gettysburg,PA,17325,Unknown,441,TopCat,Ttl,Abst,ProVer,MtdtLink
Watershed Alliance of York (WAY),coalition of stakeholders committed to being innovative leaders educating the public and encouraging watershed-based planning restoration and protection in York County Pennsylvania and beyond,No Link,Gary R. Peacock,7178407430,gary-peacock@pa.nacdnet.org,118 Pleasant Acres Road,York,PA,17402,Unknown,442,TopCat,Ttl,Abst,ProVer,MtdtLink
Watershed Assistance Center Western Pennsylvania Conservancy,available to provide technical scientific legal education and adminstrative assistanc eto local watershed organizations in western Pennsylvania,http://www.paconserve.org/rc/wac.html,Nick Pinizzotto,724 459-0953,wac@paconserve.org,246 South Walnut Street ,Blairsville,PA,15717,Unknown,443,TopCat,Ttl,Abst,ProVer,MtdtLink
Wells Creek Watershed Association,Wells Creek Watershed Association was formed in 1999 by local citizens to address AMD in Wells Creek Somerset County a tributary to the Stonycreek River. Wells Creek enters the Stonycreek upstream of the 6 site $5 million Oven Run Project. Although the discharges on Wells Creek do not eliminate aquatic life in the Stonycreek they do not provide the quality of water that should allow for the full recovery of the Stonycreek River. The discharges on Wells Creek are coming off of the DCNR Kiski-Conemaugh River Basin?s River Conservation Plan. The group is in receipt of a Growing Greener grant for the design of the treatment system. The proposed design is a large scale SAPS which will impact and improve an existing wetland. Because of the wetland the permitting process has been lengthy. This grant is for on the ground construction costs only. Above the discharge on Wells Creek is a reproducing trout fishery.,No Link,Thurman Korns,8148935602,tkorns@shol.com,P.O. Box 39,Friedens,PA,15541,Unknown,444,TopCat,Ttl,Abst,ProVer,MtdtLink
West Branch Sportsmens Association,West Branch Sportsmens Association,No Link,Joel Krauss,Unknown,Unknown,2657 Schoonover Road,Kylertown,PA,16847,Unknown,445,TopCat,Ttl,Abst,ProVer,MtdtLink
West Branch Susquehanna River Watershed Association,The mission of the West Branch Susquehanna Task Force is to restore water resources impacted by abandoned mine lands and mine drainage within the West Branch Susquehanna River basin ultimately improving the quality of life for those living in and visiting the watershed.,http://www.co.cambria.pa.us,Robb Piper,814 472-2120,piper@co.cambria.pa.us,401 Candlelight Drive Suite 221,Ebensburg,PA,15931,Unknown,446,TopCat,Ttl,Abst,ProVer,MtdtLink
Western Pennsylvania Conservancy,The Western Pennsylvania Conservancy (WPC) is a nonprofit organization dedicated to protecting the region?s exceptional natural places.,http://www.paconserve.org,Todd Sampsell,8147399991,Tsampsell@paconserve.org,Northwest Field Station,Union City,PA,16438,Unknown,447,TopCat,Ttl,Abst,ProVer,MtdtLink
Western Pennsylvania Watershed Protection Program,WPWPP provided significant funding to the creation of over 10 acres of wetlands near the Aitch Recreation Area. This project was in cooperation with the U.S. Fish and Wildlife Service and the Pennsylvania Game Commission and created over 10 acres of wetland and moist soil habitat for many species of wildlife.,http://www.pawatersheds.org/wpwpp,R. John Dawes,8146694847,rjdawes@aol.com,RD 1 Box 152,Alexandria,PA,16611,Unknown,448,TopCat,Ttl,Abst,ProVer,MtdtLink
Wheeling Creek Watershed Conservancy,The Conservancy promotes environmental stewardship and public awareness of issues affecting the watershed. ?They also have a very popular wildflower walk each spring at Enlow Fork.,http://homepage.mac.com/wheelingcreek/,Atillia Shumaker,7246277871,wheelingcreek@mac.com,PO Box 191,Nineveh,PA,15353,Unknown,449,TopCat,Ttl,Abst,ProVer,MtdtLink
White Clay Watershed Association,A non-profit community organization dedicated to the protection and improvement of the environmental quality of the White Clay Creek and valley.The Association works to improve water quality in local streams conserve open space woodlands wetlands and geological features; protect rare native plant and animal species; aid in the preservation of cultural historical and archaeological sites; increase outdoor recreation opportunities; and conducts educational programs relating to the environment.The Association encourages municipalities through planning zoning and innovative waste and storm water management to minimize practices and uses of land that harm the watersheds natural resources or reduce its environmental quality.The Association strives to increase public awareness of environmental isssues in the watershed. It works with local government and community leaders to secure changes needed to maintain high standards of natural resource management in the watershed. It seeks to make the area a better place to live and work.,http://www.ccil.org/~wcwa,Thomas Zawislak,6102748499,dhawk@ccil.org,PO Box 10,Landenberg,PA,19350,Unknown,450,TopCat,Ttl,Abst,ProVer,MtdtLink
White Deer Watershed Restoration Committee,White Deer Watershed Restoration Committee,No Link,Van McBryon,5705382519,zeee@jdweb.com,P.O. Box 102,Whitedeer,PA,17887,Unknown,451,TopCat,Ttl,Abst,ProVer,MtdtLink
White Haven Sportsmans Club,White Haven Sportsmans Club,No Link,Richard D. Schwartz,5704554855,rischwa@intergraphix.net,545 East Carletton Avenue,Hazelton,PA,18202,Unknown,452,TopCat,Ttl,Abst,ProVer,MtdtLink
Wiconisco Creek Restoration Association,Wiconisco Creek Restoration Association,No Link,Walt Finch,7176474043,waltfinch@adelphia.net,1021 E. Market Street,Williamstown,PA,17098,Unknown,453,TopCat,Ttl,Abst,ProVer,MtdtLink
Wildlands Conservancy Inc.,protects and restores critical natural areas and waterways and educates the community to  create a legacy of a healthy sustainable environment for future generations,http://www.wildlandspa.org,Chris Kocher,6109654397,Unknown,3701 Orchid Place,Emmaus,PA,18049,Unknown,454,TopCat,Ttl,Abst,ProVer,MtdtLink
Willistown Conservation Trust,Willistown Conservation Trust,No Link,Mary McLoughlin,6103532562,mhm@wctrust.org,7000 Goshen Road,Newtown Square,PA,19073,Unknown,455,TopCat,Ttl,Abst,ProVer,MtdtLink
Wissahickon Restoration Volunteers,The Wissahickon Restoration Volunteers (WRV) is dedicated to the restoration of the natural areas of the Wissahickon Valley Park in Philadelphia. WRV is a member-supported volunteer-driven nonprofit founded in 1997 that actively protects and improves the natural environment within the nearly 2000-acre urban park. Incredibly more than 80% of the park is still forested.,http://wissahickon.patrails.org,Dr. Joseph Dlugach,Unknown,rcg8@psu.edu,Unknown,Unknown,PA,Unknown,Unknown,456,TopCat,Ttl,Abst,ProVer,MtdtLink
Wissahickon Valley Watershed Association,non profit land trust founded to protect the quality and beauty of the Wissahickon Creek,No Link,David Froehlich,2156468866,Unknown,12 Morris Road,Ambler,PA,19002,Unknown,457,TopCat,Ttl,Abst,ProVer,MtdtLink
WPCAMR (Western PA Coalition for Abandoned Mine Reclamation),WPCAMR?works with watershed volunteers technical remediation experts and government agencies to reclaim lands and streams polluted by historic coal mining in Western Pennsylvania. A coalition of 24 county conservation districts WPCAMRs efforts expand into areas where reclamation is limited showing local communities that their dead streams can be clean and giving people hope where little existed in the past.,No Link,Deb Simko,7248375271,wpcamr@westol.com,Donohoe Center,Greensburg,PA,15601,Unknown,458,TopCat,Ttl,Abst,ProVer,MtdtLink
Wyalusing Creek Watershed Association,Wyalusing Creek Watershed Association,No Link,Christa Stewart,5707461707,wyalboro@epix.net,PO Box 131,Wyalusing,PA,18853,Unknown,459,TopCat,Ttl,Abst,ProVer,MtdtLink
Wyoming Valley Watershed Coalition,The mission of the Coalition is to build a community identity for the watershed by fostering more quality projects and acting as a networking entity information clearinghouse and source of assistance to municipalities environmental groups businesses and interested citizens on watershed issues relative to the Wyoming Valley.,http://www.pecpa.org,Holly Frederick,5702704420,frederic@wilkes.edu,PA Environmental Council,Wilkes-Barre,PA,18766,Unknown,460,TopCat,Ttl,Abst,ProVer,MtdtLink
Wysox Creek Watershed Association,Wysox Creek Watershed Association,No Link,Tom Robinson,5702477700,trobin@epix.net,P.O. Box 174,Rome,PA,18837,Unknown,461,TopCat,Ttl,Abst,ProVer,MtdtLink
Yellow Breeches Watershed Association,The Yellow Breeches Watershed Association (YBWA) is committed to cooperatively foster public understanding and sound management of environmental resources in the Yellow Breeches Watershed.? The YBWA is a solution-oriented organization providing technically sound information education leadership and coordination in the field of watershed management.? The YBWA advances environmental stewardship through support of practical management of watershed resources for the protection and enhancement of environmental quality.,http://www.ybwa.org,Richard Pugh,7177637212,rpugh@gfnet.com,Gannett-Fleming,Harrisburg,PA,17106-7100,Unknown,462,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Department of Environmental Protection,"Letters of determination accessed through Laura Legere of the Scranton Times-Tribune, requested from the Pa DEP",http://thetimes-tribune.com/,Morgan Wagner,(717) 705-3564,unknown,Unknown,Unknown,PA,Unknown,unpublished,463,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Department of Environmental Protection,"Letters of determination requested from Anne Shapiro of the North-central Regional Office, Pa DEP",http://www.portal.state.pa.us/portal/server.pt/community/northcentral_regional_office/13777,Morgan Wagner,(717) 705-3565,unknown,Unknown,Unknown,PA,Unknown,unpublished,464,TopCat,Ttl,Abst,ProVer,MtdtLink
Unknown,"The following data was attached to the PaDEP causality report '2 Asylum'. The data were collected from multiple sources, including """"Chief, CHK, Duke, and Pa TEK"""". The full analytical report was not attached. ",Not applicable,Susan Brantley ,(814) 865-1619 ,brantley@eesi.psu.edu,2217 EES Bldg.,University Park,PA,16802,unpublished,465,TopCat,Ttl,Abst,ProVer,MtdtLink
Keystone Clearwater Solutions LLC,"It is a company that provides customized water transfer/frac support services and water supply/turnkey water intake construction/management for Marcellus and Utica Shale operators. This team can engineer, design, construct and manage challenging water projects for exploration and production companies while maintaining high safety standards and compliance with all environmental regulations.",http://www.keystoneclear.net/index.shtml,Wehler Ned E. P.G.,717-508-0550,nwehler@armqroup.net,"1129 West Governor Road, P.O. Box 797",Hershev,PA,17033,Unknown,466,TopCat,Ttl,Abst,ProVer,MtdtLink
"Chesapeake Energy Corporation and WESTON Solutions, INC",Data received from Chesapeake energy,https://www.chk.com/Pages/default.aspx,Unknown,Unknown,Unknown,"WESTON: 1400 Weston Way, P.O. Box 2563,   Chesapeake: P.O. Box 18496","WESTON: West Chester, Chesapeake: Oklahoma City","WESTON: Pa, Chesapeake: Ok","WESTON: 19380, Chesapeake: 73118",Unknown,467,TopCat,Ttl,Abst,ProVer,MtdtLink
BradfordMons,"These volunteers in Bradford County were using the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,ALLARM,717-245-1565,allarm@dickinson.edu,Dickinson College Environmental Studies Dept PO Box 1773 ,Carlisle ,PA,17013,"ALLARM, VenangoPASEC",468,TopCat,Ttl,Abst,ProVer,MtdtLink
CrawfordMons,"Crawford County monitors use the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,Kathy Allio,814-282-6536,blueheron1@windstream.net,3012 Nickleplate Road ,Cochranton,PA,16314,"ALLARM, VenangoPASEC",469,TopCat,Ttl,Abst,ProVer,MtdtLink
WarrenErieMons,"Warren and Erie County monitors use the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,Bill Pfieffer,814-664-5458,oldstonefly@gmail.com,49 East Congress Street,Corry,PA,16407,ALLARM,470,TopCat,Ttl,Abst,ProVer,MtdtLink
"PA DEP, Office of Oil and Gas Management",Data collected by oil and gas companies and released to the PA DEP,http://www.portal.state.pa.us/portal/server.pt/community/office_of_oil_and_gas_management/20291,Bill Kosmer,570 974-2613 ,wkosmer@pa.gov,208 West Third St.,Williamsport,Pa,17701,Unknown,471,TopCat,Ttl,Abst,ProVer,MtdtLink
