SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PADEP_Predrill_Bradford-Franklin_T_152-well_2,PA_DEP_Pre_drill_data_BF_062-well_2,41.697751,-76.532221,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_299-well_2,PA_DEP_Pre_drill_data_BF_068-well_2,41.714885,-76.590493,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_155-well_2,PA_DEP_Pre_drill_data_BF_081-well_2,41.697981,-76.631998,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_269-well_2,PA_DEP_Pre_drill_data_BF_086-well_2,41.710551,-76.53017,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_201-well_2,PA_DEP_Pre_drill_data_BF_095-well_2,41.702528,-76.555843,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_083-well_2,PA_DEP_Pre_drill_data_BF_125-well_2,41.690637,-76.599649,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_278-well_2,PA_DEP_Pre_drill_data_BF_142-well_2,41.711854,-76.586108,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_195-well_2,PA_DEP_Pre_drill_data_BF_167-well_2,41.701999,-76.531746,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_266-well_2,PA_DEP_Pre_drill_data_BF_179-well_2,41.709731,-76.550233,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_097-well_2,PA_DEP_Pre_drill_data_BF_195-well_2,41.692756,-76.559823,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_144-well_2,PA_DEP_Pre_drill_data_BF_199-well_2,41.697325,-76.628987,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_166-well_2,PA_DEP_Pre_drill_data_BF_207-well_2,41.698997,-76.625523,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_034-well_2,PA_DEP_Pre_drill_data_BF_245-well_2,41.670611,-76.606727,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_240-well_2,PA_DEP_Pre_drill_data_BF_247-well_2,41.705752,-76.576846,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_132-well_2,PA_DEP_Pre_drill_data_BG_004-well_2,41.71151396,-76.6361593,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_176-well_2,PA_DEP_Pre_drill_data_BG_041-well_2,41.71519137,-76.70879319,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_098-well_2,PA_DEP_Pre_drill_data_BG_062-well_2,41.70620911,-76.76194142,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_039-well_2,PA_DEP_Pre_drill_data_BG_076-well_2,41.69628201,-76.78339111,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_025-well_2,PA_DEP_Pre_drill_data_BG_084-well_2,41.69028901,-76.75658518,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_064-well_2,PA_DEP_Pre_drill_data_BG_094-well_2,41.70153196,-76.77363248,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-W_Burlington_T_007-well_2,PA_DEP_Pre_drill_data_BG_105-well_2,41.73133804,-76.63236694,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_104-well_2,PA_DEP_Pre_drill_data_BG_118-well_2,41.70717428,-76.76714136,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_270-well_2,PA_DEP_Pre_drill_data_BG_128-well_2,41.72099294,-76.66797515,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_343-well_2,PA_DEP_Pre_drill_data_BG_131-well_2,41.73116111,-76.68726661,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_354-_well_2,PA_DEP_Pre_drill_data_BG_138_-well_2,41.73348521,-76.69862118,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_265-well_2,PA_DEP_Pre_drill_data_BG_150-well_2,41.72048855,-76.72114235,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_136-well_2,PA_DEP_Pre_drill_data_BG_180-well_2,41.71186757,-76.77237416,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_023-well_2,PA_DEP_Pre_drill_data_BG_198-well_2,41.69017,-76.78067,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_008-well_2,PA_DEP_Pre_drill_data_BG_205-well_2,41.68401,-76.78035,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_144-well_2,PA_DEP_Pre_drill_data_BG_216-well_2,41.71300698,-76.74739963,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_084-well_2,PA_DEP_Pre_drill_data_BG_227-well_2,41.70401036,-76.67939101,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_157-well_2,PA_DEP_Pre_drill_data_BG_233-well_2,41.7142497,-76.7305778,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_301-well_2,PA_DEP_Pre_drill_data_BG_247-well_2,41.72412631,-76.74576785,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_359-well_2,PA_DEP_Pre_drill_data_BG_279-well_2,41.73390922,-76.67096815,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_285-well_2,PA_DEP_Pre_drill_data_BG_288-well_2,41.7233429,-76.7673863,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_204-well_2,PA_DEP_Pre_drill_data_BL_015-well_2,41.692983,-76.704698,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_185-well_2,PA_DEP_Pre_drill_data_BL_019-well_2,41.68684999,-76.68032915,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_159-well_2,PA_DEP_Pre_drill_data_BL_029-well_2,41.68311227,-76.67932173,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_148-well_2,PA_DEP_Pre_drill_data_BL_033-well_2,41.68103,-76.64805,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_143-well_2,PA_DEP_Pre_drill_data_BL_034-well_2,41.68034741,-76.64745628,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_206-well_2,PA_DEP_Pre_drill_data_BL_038-well_2,41.69303,-76.6414,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_074-well_2,PA_DEP_Pre_drill_data_BL_039-well_2,41.66776281,-76.73469709,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_040-well_2,PA_DEP_Pre_drill_data_BL_058-well_2,41.65814773,-76.76276281,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_084-well_2,PA_DEP_Pre_drill_data_BL_060-well_2,41.67232315,-76.68605486,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_157-well_2,PA_DEP_Pre_drill_data_BL_077-well_2,41.68299172,-76.69160058,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_178-well_2,PA_DEP_Pre_drill_data_BL_079-well_2,41.68555928,-76.67169971,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_168-well_2,PA_DEP_Pre_drill_data_BL_080-well_2,41.68410416,-76.67602579,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_180-well_2,PA_DEP_Pre_drill_data_BL_082-well_2,41.68560348,-76.67109311,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_191-well_2,PA_DEP_Pre_drill_data_BL_090-well_2,41.68934095,-76.73157395,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_165-well_2,PA_DEP_Pre_drill_data_BL_100-well_2,41.68401581,-76.67765917,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_011-well_2,PA_DEP_Pre_drill_data_BL_112-well_2,41.61768207,-76.74422742,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_145-well_2,PA_DEP_Pre_drill_data_BL_118-well_2,41.68034843,-76.71163679,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_173-well_2,PA_DEP_Pre_drill_data_BL_129-well_2,41.68504871,-76.68219373,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_189-well_2,PA_DEP_Pre_drill_data_BL_143-well_2,41.68797842,-76.67145644,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_094-well_2,PA_DEP_Pre_drill_data_BL_150-well_2,41.6739224,-76.70614027,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_137-well_2,PA_DEP_Pre_drill_data_BL_189-well_2,41.67910041,-76.67405277,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_263-well_2,PA_DEP_Pre_drill_data_BT_002-well_2,41.66278409,-76.34383292,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_095-well_2,PA_DEP_Pre_drill_data_BT_036-well_2,41.62407384,-76.38501479,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_380-well_2,PA_DEP_Pre_drill_data_BT_059-well_2,41.69401033,-76.32979132,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_010-well_2,PA_DEP_Pre_drill_data_BT_088-well_2,41.58943737,-76.36294764,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_008-well_2,PA_DEP_Pre_drill_data_BT_097-well_2,41.58887,-76.3392,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_314-well_2,PA_DEP_Pre_drill_data_BT_103-well_2,41.66910799,-76.28019857,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_131-well_2,PA_DEP_Pre_drill_data_BT_194-well_2,41.63162212,-76.3314825,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_357-well_2,PA_DEP_Pre_drill_data_BT_235-well_2,41.67625648,-76.34957086,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_160-well_2,PA_DEP_Pre_drill_data_BT_236-well_2,41.64066451,-76.33402122,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_307-well_2,PA_DEP_Pre_drill_data_BT_246-well_2,41.66868354,-76.31892363,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_176-well_2,PA_DEP_Pre_drill_data_BT_247-well_2,41.64554496,-76.38739855,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_109-well_2,PA_DEP_Pre_drill_data_BT_322-well_2,41.62735,-76.30699,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_248-well_2,PA_DEP_Pre_drill_data_BT_325-well_2,41.6601979,-76.32506801,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_260-well_2,PA_DEP_Pre_drill_data_BT_336-well_2,41.66168709,-76.35801416,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_154-well_3,PA_DEP_Pre_drill_data_BB_059-well_3,41.76085,-76.556861,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_293-well_3,PA_DEP_Pre_drill_data_BB_061-well_3,41.790666,-76.584766,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_129-well_3,PA_DEP_Pre_drill_data_BB_124-well_3,41.754805,-76.563627,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_117-well_3,PA_DEP_Pre_drill_data_BB_155-well_3,41.75316,-76.574298,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_094-well_3,PA_DEP_Pre_drill_data_BB_156-well_3,41.75043,-76.558743,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_100-well_3,PA_DEP_Pre_drill_data_BB_167-well_3,41.750678,-76.523704,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_153-well_3,PA_DEP_Pre_drill_data_BF_062-well_3,41.697751,-76.532221,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_270-well_3,PA_DEP_Pre_drill_data_BF_086-well_3,41.710551,-76.53017,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_098-well_3,PA_DEP_Pre_drill_data_BF_195-well_3,41.692756,-76.559823,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_065-well_3,PA_DEP_Pre_drill_data_BG_094-well_3,41.70153196,-76.77363248,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_176-well_3,PA_DEP_Pre_drill_data_BL_034-well_3,41.68549,-76.6499,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_208-well_3,PA_DEP_Pre_drill_data_BL_038-well_3,41.69313,-76.6411,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_174-well_3,PA_DEP_Pre_drill_data_BL_129-well_3,41.68504871,-76.68219373,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_159-well_3,PA_DEP_Pre_drill_data_BT_247-well_3,41.6405874,-76.3897807,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_118-well_4,PA_DEP_Pre_drill_data_BB_155-well_4,41.75316,-76.574298,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_181-well_4,PA_DEP_Pre_drill_data_BL_034-well_4,41.6859,-76.64948,2,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_167-well_4,PA_DEP_Pre_drill_data_BT_247-well_4,41.64240938,-76.3952281,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Well,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_227-spring_1,PA_DEP_Pre_drill_data_BB_131-spring_1,41.779388,-76.566578,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_220-spring_1,PA_DEP_Pre_drill_data_BB_278-spring_1,41.77879,-76.529806,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_137-spring_1,PA_DEP_Pre_drill_data_BF_002-spring_1,41.697049,-76.582311,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_101-spring_1,PA_DEP_Pre_drill_data_BG_118-spring_1,41.70717428,-76.76714136,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_219-spring_1,PA_DEP_Pre_drill_data_BL_071-spring_1,41.69501386,-76.65724181,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_011-spring_1,PA_DEP_Pre_drill_data_BT_097-spring_1,41.58974,-76.33848,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_285-spring_1,PA_DEP_Pre_drill_data_BT_278-spring_1,41.66639184,-76.3046098,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_228-spring_2,PA_DEP_Pre_drill_data_BB_131-spring_2,41.779388,-76.566578,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_221-spring_2,PA_DEP_Pre_drill_data_BB_278-spring_2,41.77879,-76.529806,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_138-spring_2,PA_DEP_Pre_drill_data_BF_002-spring_2,41.697049,-76.582311,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_102-spring_2,PA_DEP_Pre_drill_data_BG_118-spring_2,41.70717428,-76.76714136,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_220-spring_2,PA_DEP_Pre_drill_data_BL_071-spring_2,41.69501386,-76.65724181,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_012-spring_2,PA_DEP_Pre_drill_data_BT_097-spring_2,41.58988,-76.33894,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_279-spring_2,PA_DEP_Pre_drill_data_BT_278-spring_2,41.66558335,-76.30545637,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-W_Burlington_T_001-pond_1,PA_DEP_Pre_drill_data_BB_008-pond_1,41.725598,-76.63062,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_203-pond_1,PA_DEP_Pre_drill_data_BB_074-pond_1,41.772028,-76.609249,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_286-pond_1,PA_DEP_Pre_drill_data_BF_221-pond_1,41.712857,-76.603874,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_229-pond_1,PA_DEP_Pre_drill_data_BG_122-pond_1,41.71840956,-76.70428479,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_038-pond_1,PA_DEP_Pre_drill_data_BT_133-pond_1,41.60769888,-76.32719413,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
