VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
CHE_Ag_mg_l,"Silver, total",Ag,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Hg_mg_l,"Mercury, total",Hg,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ce137_pCi_g,Cesium-137,Unknown,178,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ra226_pCi_g,Radium-226,Unknown,178,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ra228_pCi_g,Radium-228,Unknown,178,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Hg_mg_kg,"Mercury, dissolved",Hg,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ba_t_mg_l_f,"Barium, total",Ba,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_As_t_mg_l_f,"Arsenic, total",As,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cd_t_mg_l_f,"Cadmium, total",Cd,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cr_t_mg_l_f,"Chromium, total",Cr,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Pb_t_mg_l_f,"Lead, total",Pb,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Se_t_mg_l_f,"Selenium, total",Se,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ag_t_mg_l_f,"Silver, total",Ag,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Hg_t_mg_l_f,"Mercury, total",Hg,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ce137_pCi_g_f,Cesium-137,Unknown,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ra226_pCi_g_f,Radium-226,Unknown,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ra228_pCi_g_f,Radium-228,Unknown,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Co60_pCi_g_l_f,"Cobalt, total",Co,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cl_d_mg_l_f,"Chloride, dissolved",Cl,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Hg_t_mg_kg_f,"Mercury, total",Hg,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ba_t_mg_kg_f,"Barium, total",Ba,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_As_t_mg_kg_f,"Arsenic, total",As,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cr_t_mg_kg_f,"Chromium, total",Cr,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Pb_t_mg_kg_f,"Lead, total",Pb,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cl_t_mg_kg_f,"Chloride, dissolved",Cl,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ag_t_mg_kg_f,"Silver, total",Ag,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cd_t_mg_kg_f,"Cadmium, total",Cd,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Se_t_mg_kg_f,"Selenium, total",Se,341,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ba_d_mg_l_f,"Barium, dissolved",Ba,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_As_d_mg_l_f,"Arsenic, dissolved",As,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cd_d_mg_l_f,"Cadmium, dissolved",Cd,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Cr_d_mg_l_f,"Chromium, dissolved",Cr,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Pb_d_mg_l_f,"Lead, dissolved",Pb,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Se_d_mg_l_f,"Selenium, dissolved",Se,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Ag_d_mg_l_f,"Silver, dissolved",Ag,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_Hg_d_mg_kg_f,"Mercury, dissolved",Hg,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
CHE_pH,pH,pH,309,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ba_mg_l,"Barium, total",Ba,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_As_mg_l,"Arsenic, total",As,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Cd_mg_l,"Cadmium, total",Cd,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Cr_mg_l,"Chromium, total",Cr,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Pb_mg_l,"Lead, total",Pb,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Se_mg_l,"Selenium, total",Se,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ag_mg_l,"Silver, total",Ag,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Hg_mg_l,"Mercury, total",Hg,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ag_ug_l,"Silver, total",Ag,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Al_ug_l,"Aluminum, total",Al,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_As_ug_l,"Arsenic, total",As,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_B_mg_l,"Boron, total",B,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ba_ug_l,"Barium, total",Ba,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Be_ug_l,"Beryllium, total",Be,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ca_mg_l,"Calcium, total",Ca,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Cd_ug_l,"Cadmium, total",Cd,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Co_ug_l,"Cobalt, total",Co,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Cr_ug_l,"Chromium, total",Cr,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Cu_ug_l,"Copper, total",Cu,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Fe_ug_l,"Iron, total",Fe,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Fe_mg_l,"Iron, total",Fe,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Hg_ug_l,"Mercury, total",Hg,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Unknown_mg_l,"Lithium, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Mg_mg_l,"Magnesium, total",Mg,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Mn_ug_l,"Manganese, total",Mn,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Mo_ug_l,"Molybdenum, total",Mo,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Na_mg_l,"Sodium, total",Na,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ni_ug_l,"Nickel, total",Ni,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Pb_ug_l,"Lead, total",Pb,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Se_ug_l,"Selenium, total",Se,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Sr_mg_l,"Strontium, total",Sr,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Zn_ug_l,"Zinc, total",Zn,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_C6H6_mg_l,Benzene,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_C6H6_ug_l,Benzene,Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_CaCO3_mg_l,"Hardness, total",CaCO3,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Acid_mg_l,"Acidity, total acidity",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_BOD_mg_l,"BOD2, carbonaceous",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_-CN_mg_l,Cyanide,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_COD_mg_l,COD,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_SC_uS_cm,Specific conductance,Unknown,192,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_NO3_mg_l,"Nitrogen, nitrate (NO3)",NO3,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_NO2_mg_l,"Nitrogen, nitrite (NO2)",NO2,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_OG_mg_l,Oil and grease,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_pH,pH,pH,309,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Phe_mg_l,"Phenolics, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_TDS_mg_l,"Solids, total dissolved",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_TSS_mg_l,"Solids, total suspended",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_TKN_mg_l,"Nitrogen, total kjeldahl",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Br_mg_l,"Bromide, total",Br,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Cl_mg_l,Chloride,Cl,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_SO4_mg_l,"Sulfate, total",SO4,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_NH3_mg_l,"Nitrogen, NH3",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_GAlp_pCi_l,Gross alpha radionuclides,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_GBet_pCi_l,Gross beta radionuclides,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ra226_pCi_l,Radium-226,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Ra228_pCi_l,Radium-228,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Th_ug_l,Thorium,Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_U_ug_l,Uranium,U,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_Th_pct,Thorium,Unknown,1,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
ADU_U_pct,Uranium,U,1,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ba_mg_l,"Barium, total",Ba,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_As_mg_l,"Arsenic, total",As,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Cd_mg_l,"Cadmium, total",Cd,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Cr_mg_l,"Chromium, total",Cr,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Pb_mg_l,"Lead, total",Pb,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Se_mg_l,"Selenium, total",Se,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ag_mg_l,"Silver, total",Ag,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ag_ug_l,"Silver, total",Ag,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Al_ug_l,"Aluminum, total",Al,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_As_ug_l,"Arsenic, total",As,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_B_mg_l,"Boron, total",B,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ba_ug_l,"Barium, total",Ba,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Be_ug_l,"Beryllium, total",Be,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ca_mg_l,"Calcium, total",Ca,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Cd_ug_l,"Cadmium, total",Cd,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Co_ug_l,"Cobalt, total",Co,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Cr_ug_l,"Chromium, total",Cr,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Cu_ug_l,"Copper, total",Cu,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Fe_ug_l,"Iron, total",Fe,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Fe_d_mg_l,"Iron, dissolved",Fe,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Hg_mg_l,"Mercury, total",Hg,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Li_mg_l,"Lithium, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Mg_mg_l,"Magnesium, total",Mg,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Mn_ug_l,"Manganese, total",Mn,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Mo_ug_l,"Molybdenum, total",Mo,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Na_mg_l,"Sodium, total",Na,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ni_ug_l,"Nickel, total",Ni,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Pb_ug_l,"Lead, total",Pb,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Se_ug_l,"Selenium, total",Se,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Sr_mg_l,"Strontium, total",Sr,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Zn_ug_l,"Zinc, total",Zn,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_C6H6_mg_l,Benzene,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_C6H6_ug_l,Benzene,Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Acid_mg_l,"Acidity, total acidity",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_BOD_mg_l,BOD5,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_-CN_mg_l,Cyanide,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_COD_mg_l,COD,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_SC_uS_cm,Specific conductance,Unknown,192,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_NO3_mg_l,"Nitrogen, nitrate (NO3)",NO3,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_NO2_mg_l,"Nitrogen, nitrite (NO2)",NO2,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_OG_mg_l,Oil and grease,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_pH,pH,pH,309,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Phe_mg_l,"Phenolics, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_TDS_mg_l,"Solids, total dissolved",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_TSS_mg_l,"Solids, total suspended",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_TKN_mg_l,"Nitrogen, total kjeldahl",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Br_mg_l,"Bromide, total",Br,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Cl_mg_l,Chloride,Cl,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_SO4_mg_l,"Sulfate, total",SO4,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_NH3_mg_l,"Nitrogen, NH3",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_GAlp_pCi_l,Gross alpha radionuclides,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_GBet_pCi_l,Gross beta radionuclides,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ra226_pCi_l,Radium-226,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Ra228_pCi_l,Radium-228,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_Th_ug_l,Thorium,Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_U_ug_l,Uranium,U,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_S2-_mg_l,"Sulfide, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUD_CaCO3_mg_l,"Hardness, total",CaCO3,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_-CN_mg_l,Cyanide,Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Acid_mg_l,"Acidity, total acidity",Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ag_mg_l,"Silver, total",Ag,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ag_ug_l,"Silver, total",Ag,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Al_ug_l,"Aluminum, total",Al,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_As_mg_l,"Arsenic, total",As,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_As_ug_l,"Arsenic, total",As,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_B_mg_l,"Boron, total",B,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ba_mg_l,"Barium, total",Ba,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ba_ug_l,"Barium, total",Ba,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Be_ug_l,"Beryllium, total",Be,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_BOD_mg_l,BOD5,Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Br_mg_l,"Bromide, total",Br,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_C6H6_mg_l,Benzene,Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_C6H6_ug_l,Benzene,Unknown,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ca_mg_l,"Calcium, total",Ca,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Cd_mg_l,"Cadmium, total",Cd,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Cd_ug_l,"Cadmium, total",Cd,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Cl_mg_l,Chloride,Cl,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Co_ug_l,"Cobalt, total",Co,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_COD_mg_l,COD,Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Cr_mg_l,"Chromium, total",Cr,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Cr_ug_l,"Chromium, total",Cr,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Cu_ug_l,"Copper, total",Cu,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Fe_ug_l,"Iron, total",Fe,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Fe_d_mg_l,"Iron, dissolved",Fe,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_GAlp_pCi_l,Gross alpha radionuclides,Unknown,179,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_GBet_pCi_l,Gross beta radionuclides,Unknown,179,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Hg_mg_l,"Mercury, total",Hg,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Hg_ug_l,"Mercury, total",Hg,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Li_mg_l,"Lithium, total",Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Mg_mg_l,"Magnesium, total",Mg,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Mn_ug_l,"Manganese, total",Mn,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Mo_ug_l,"Molybdenum, total",Mo,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Na_mg_l,"Sodium, total",Na,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_NH3_mg_l,"Nitrogen, NH3",N,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ni_ug_l,"Nickel, total",Ni,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_NO2_mg_l,"Nitrogen, nitrite (NO2)",NO2,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_NO3_mg_l,"Nitrogen, nitrate (NO3)",NO3,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_OG_mg_l,Oil and grease,Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Pb_mg_l,"Lead, total",Pb,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Pb_ug_l,"Lead, total",Pb,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_pH,pH,pH,309,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Phe_mg_l,"Phenolics, total",Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ra226_pCi_l,Radium-226,Unknown,179,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Ra228_pCi_l,Radium-228,Unknown,179,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_S2-_mg_l,"Sulfide, total",Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_SC_uS_cm,Specific conductance,Unknown,192,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Se_mg_l,"Selenium, total",Se,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Se_ug_l,"Selenium, total",Se,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_SO4_mg_l,"Sulfate, total",SO4,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Sr_mg_l,"Strontium, total",Sr,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_TA_mg_l,"Alkalinity, total",TA,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_TDS_mg_l,"Solids, total dissolved",Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Th_ug_l,Thorium,Unknown,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_TKN_mg_l,"Nitrogen, total kjeldahl",N,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_TSS_mg_l,"Solids, total suspended",Unknown,199,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_U_ug_l,Uranium,U,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
BUR29_Zn_ug_l,"Zinc, total",Zn,204,Surface Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_-CN_t_mg_l_p,Cyanide,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Acid_t_mg_l_p,"Acidity, total acidity",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ag_t_mg_l_p,"Silver, total",Ag,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
